X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4,0,0
4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0,0
3,4,aug,thu,91.6,248.4,753.8,6.3,16.8,56,3.1,0,0
3,4,jul,mon,94.6,160,567.2,16.7,17.9,48,2.7,0,0
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0,0
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4,0,82.75
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,3.32
7,4,aug,sat,91.6,273.8,819.1,7.7,15.5,72,8,0,1.94
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
1,4,sep,sun,91,276.3,825.1,7.1,14.5,76,7.6,0,3.71
6,5,feb,tue,75.1,4.4,16.2,1.9,4.6,82,6.3,0,5.39
6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84
